model,seed,samples,rmse,mae,rmse_vx,rmse_vy,rmse_vz,rmse_wz,mae_vx,mae_vy,mae_vz,mae_wz,best_val_loss
c1_lstm9d,42,8260,0.007122979,0.004356691,0.009980333,0.009889201,0.001021451,0.002121588,0.007387639,0.007740527,0.0007122571,0.001586326,4.70980667159893e-05
c1_lstm9d,123,8260,0.006247028,0.004062516,0.009944042,0.006351297,0.000985541,0.003988407,0.007724565,0.004261679,0.0006493956,0.003614433,2.99939492833801e-05
c1_lstm9d,256,8260,0.006246268,0.003757803,0.009083833,0.008052916,0.001065911,0.002750019,0.006426564,0.005555902,0.0006657803,0.002382944,4.41707561549265e-05
c1_lstm9d,512,8260,0.006559165,0.003286086,0.009387143,0.009006247,0.001045307,0.001329534,0.005908953,0.005600447,0.0007201489,0.0009148091,4.57187270512804e-05
c1_lstm9d,1024,8260,0.005150126,0.00299741,0.007519086,0.006697176,0.001027983,0.001910464,0.005288916,0.004496831,0.000716872,0.001487006,3.67104548786301e-05
c2_lstm15d,42,8260,0.005742467,0.003574902,0.007448102,0.008431016,0.001150011,0.002006338,0.00525157,0.006567168,0.0008914862,0.0015894,3.3757522032829e-05
c2_lstm15d,123,8260,0.005697696,0.003092164,0.008163549,0.007702685,0.001141164,0.001605637,0.00527958,0.004954698,0.0008988601,0.001235527,4.04316706408281e-05
c2_lstm15d,256,8260,0.007029826,0.004619124,0.01105336,0.007315744,0.001255885,0.004516634,0.008683637,0.004859207,0.0009066836,0.004026958,3.83074911951553e-05
c2_lstm15d,512,8260,0.006774045,0.00382847,0.01127161,0.007332698,0.001023533,0.001298578,0.008886539,0.00484809,0.0007265835,0.0008526645,4.0557930333307e-05
c2_lstm15d,1024,8260,0.006604853,0.004127225,0.009231688,0.008990834,0.0009867663,0.002731994,0.006631815,0.006851823,0.0005861377,0.002439137,3.56308119080495e-05
